Id,SalePrice
1461,118779.36
1462,139911.98
1463,183701.36
1464,194414.42
1465,185009.77
1466,172326.73
1467,169986.27
1468,164894.03
1469,181485.0
1470,122742.23
1471,204079.62
1472,95795.805
1473,100810.77
1474,157853.69
1475,119261.086
1476,353843.5
1477,261464.05
1478,285911.62
1479,297572.5
1480,423779.22
1481,326155.3
1482,214578.25
1483,178762.19
1484,167935.38
1485,187768.3
1486,198189.55
1487,342628.66
1488,220520.06
1489,196337.66
1490,246541.98
1491,194650.22
1492,100201.36
1493,187621.52
1494,284986.06
1495,273486.44
1496,237531.64
1497,179098.17
1498,164484.73
1499,170322.81
1500,162278.61
1501,175430.38
1502,166962.69
1503,272262.56
1504,246755.81
1505,230134.67
1506,208092.23
1507,255743.83
1508,179555.48
1509,144736.77
1510,142631.23
1511,134349.83
1512,172988.02
1513,141543.81
1514,115825.74
1515,184950.67
1516,152331.25
1517,167297.1
1518,129701.86
1519,217807.55
1520,126534.55
1521,133776.42
1522,177818.86
1523,104146.44
1524,114234.23
1525,111879.0
1526,111810.414
1527,95348.74
1528,131122.4
1529,145208.22
1530,219858.6
1531,129998.195
1532,83932.1
1533,138739.8
1534,118897.12
1535,152005.61
1536,104081.4
1537,59407.95
1538,161913.47
1539,188197.83
1540,106416.086
1541,135393.61
1542,128246.3
1543,187247.75
1544,92782.18
1545,106553.586
1546,138464.33
1547,131829.2
1548,122727.13
1549,117168.484
1550,136115.25
1551,122264.87
1552,134905.12
1553,116598.22
1554,111122.43
1555,157574.53
1556,99935.77
1557,102057.29
1558,110397.18
1559,73339.44
1560,135185.23
1561,131903.14
1562,136471.0
1563,128269.414
1564,160578.7
1565,151224.67
1566,243312.31
1567,84461.01
1568,233575.8
1569,128886.445
1570,137911.89
1571,125598.945
1572,151958.64
1573,242126.94
1574,101009.21
1575,276444.06
1576,245189.53
1577,177322.17
1578,130474.88
1579,132873.28
1580,193254.28
1581,147890.0
1582,123206.65
1583,299892.1
1584,231881.03
1585,142385.78
1586,85069.07
1587,97826.26
1588,145049.05
1589,97448.125
1590,147526.7
1591,101300.74
1592,134415.33
1593,120706.03
1594,123694.29
1595,109349.984
1596,216881.86
1597,150351.8
1598,173127.8
1599,167789.53
1600,174981.75
1601,60049.45
1602,125362.96
1603,87605.13
1604,263074.56
1605,251542.48
1606,178142.7
1607,180060.66
1608,226729.08
1609,180365.72
1610,158649.19
1611,144988.2
1612,181129.33
1613,175546.19
1614,139269.66
1615,100009.47
1616,82254.016
1617,89640.984
1618,123680.84
1619,143243.97
1620,144327.39
1621,134216.39
1622,141979.0
1623,239372.72
1624,226727.36
1625,118469.5
1626,172017.72
1627,187433.02
1628,275530.22
1629,170397.39
1630,348576.66
1631,195467.05
1632,231765.62
1633,171544.94
1634,193620.64
1635,158282.27
1636,159306.73
1637,184846.11
1638,194439.45
1639,193343.5
1640,230381.7
1641,166243.73
1642,226803.9
1643,220597.89
1644,222518.75
1645,212256.6
1646,165544.61
1647,163951.31
1648,120267.44
1649,141818.38
1650,114933.695
1651,135410.27
1652,97297.5
1653,104927.734
1654,145489.05
1655,146683.28
1656,145848.86
1657,148637.56
1658,150686.97
1659,113583.086
1660,164448.19
1661,433223.6
1662,356853.12
1663,373360.22
1664,510686.12
1665,269611.53
1666,336652.72
1667,367649.28
1668,337638.53
1669,304107.9
1670,355799.34
1671,248091.11
1672,446698.16
1673,293122.28
1674,230301.08
1675,190357.97
1676,198074.1
1677,213349.66
1678,459852.28
1679,373850.84
1680,321872.28
1681,223779.88
1682,315796.97
1683,188636.1
1684,180068.56
1685,170602.9
