,Id,SalePrice
0,1461,120328.01
1,1462,147688.88
2,1463,189326.72
3,1464,198981.75
4,1465,184313.27
5,1466,176939.39
6,1467,165092.77
7,1468,165612.98
8,1469,176013.89
9,1470,116928.94
10,1471,201059.23
11,1472,96979.94
12,1473,99074.414
13,1474,147821.33
14,1475,121941.96
15,1476,356584.72
16,1477,254399.12
17,1478,272666.88
18,1479,290036.8
19,1480,390753.12
20,1481,329511.88
21,1482,215479.11
22,1483,171976.06
23,1484,169754.27
24,1485,184543.5
25,1486,202082.48
26,1487,343193.75
27,1488,228836.86
28,1489,197832.08
29,1490,251123.75
30,1491,192629.77
31,1492,103076.61
32,1493,186207.95
33,1494,276761.94
34,1495,276396.88
35,1496,241159.73
36,1497,177829.38
37,1498,168774.28
38,1499,169216.03
39,1500,167041.69
40,1501,176301.34
41,1502,165143.0
42,1503,311444.34
43,1504,248436.08
44,1505,230637.6
45,1506,197322.2
46,1507,257237.66
47,1508,178265.08
48,1509,147608.61
49,1510,142216.16
50,1511,134677.72
51,1512,165633.69
52,1513,135968.78
53,1514,111809.88
54,1515,175410.8
55,1516,156559.86
56,1517,170422.58
57,1518,129136.945
58,1519,218634.8
59,1520,127117.28
60,1521,138626.45
61,1522,183488.45
62,1523,102908.36
63,1524,118820.945
64,1525,112989.74
65,1526,109086.77
66,1527,98260.29
67,1528,129601.58
68,1529,145512.92
69,1530,208507.61
70,1531,130899.88
71,1532,80685.93
72,1533,135838.9
73,1534,118966.53
74,1535,147952.22
75,1536,101188.55
76,1537,57767.883
77,1538,152152.1
78,1539,199983.75
79,1540,111932.58
80,1541,131667.25
81,1542,127707.45
82,1543,186157.34
83,1544,91247.43
84,1545,102476.664
85,1546,138048.88
86,1547,130555.164
87,1548,122779.23
88,1549,123177.516
89,1550,141089.64
90,1551,117357.59
91,1552,132493.67
92,1553,121391.28
93,1554,111088.625
94,1555,155846.9
95,1556,97916.61
96,1557,100455.39
97,1558,110222.76
98,1559,79717.164
99,1560,133955.4
100,1561,128046.24
101,1562,133124.94
102,1563,128229.79
103,1564,165317.44
104,1565,153907.0
105,1566,248279.52
106,1567,82097.44
107,1568,233595.62
108,1569,132216.86
109,1570,144763.55
110,1571,126863.2
111,1572,144856.34
112,1573,237250.92
113,1574,99230.53
114,1575,284492.94
115,1576,246565.5
116,1577,184037.69
117,1578,129986.79
118,1579,137142.66
119,1580,186618.27
120,1581,147652.83
121,1582,125483.77
122,1583,313075.97
123,1584,225300.25
124,1585,144688.88
125,1586,87647.75
126,1587,96975.87
127,1588,144169.33
128,1589,100840.1
129,1590,150677.62
130,1591,98593.336
131,1592,129756.664
132,1593,128217.805
133,1594,129165.52
134,1595,108758.11
135,1596,208124.19
136,1597,154442.5
137,1598,187779.75
138,1599,168855.42
139,1600,165932.02
140,1601,64066.945
141,1602,122539.89
142,1603,93518.35
143,1604,266908.44
144,1605,260847.38
145,1606,173337.78
146,1607,180665.61
147,1608,225611.58
148,1609,184025.22
149,1610,157819.97
150,1611,143880.89
151,1612,181282.8
152,1613,171834.1
153,1614,137064.6
154,1615,94955.09
155,1616,82655.52
156,1617,91195.58
157,1618,126110.97
158,1619,144337.16
159,1620,174032.14
160,1621,130368.414
161,1622,139390.05
162,1623,240286.22
163,1624,225951.8
164,1625,119234.016
165,1626,162607.03
166,1627,186237.08
167,1628,275763.4
168,1629,174952.55
169,1630,321774.06
170,1631,191011.72
171,1632,220563.6
172,1633,175775.53
173,1634,189625.6
174,1635,156291.33
175,1636,160265.38
176,1637,183209.56
177,1638,192252.44
178,1639,190288.62
179,1640,234950.67
180,1641,161381.94
181,1642,232456.7
182,1643,220470.44
183,1644,220910.1
184,1645,212169.17
185,1646,160638.14
186,1647,159111.78
187,1648,120298.41
188,1649,150013.34
189,1650,111871.11
190,1651,137111.8
191,1652,95633.875
192,1653,101898.766
193,1654,143205.05
194,1655,147422.77
195,1656,143815.17
196,1657,148016.42
197,1658,151639.44
198,1659,114638.24
199,1660,172796.25
200,1661,453656.47
201,1662,360314.53
202,1663,377985.78
203,1664,527414.3
204,1665,279364.94
205,1666,335900.06
206,1667,355561.9
207,1668,335014.53
208,1669,300649.53
209,1670,345595.97
210,1671,240807.19
211,1672,458560.8
212,1673,301691.25
213,1674,227762.39
214,1675,187666.08
215,1676,198815.58
216,1677,208140.67
217,1678,487891.6
218,1679,361030.34
219,1680,322052.84
220,1681,224306.55
221,1682,308248.9
222,1683,183858.05
223,1684,177106.86
224,1685,175719.55
225,1686,170409.89
226,1687,158389.02
227,1688,196464.27
228,1689,197936.25
229,1690,191319.1
230,1691,177024.45
231,1692,244779.27
232,1693,166009.11
233,1694,185471.73
234,1695,175911.2
235,1696,261884.03
236,1697,154987.83
237,1698,346728.28
238,1699,317383.56
239,1700,240823.05
240,1701,264854.84
241,1702,255518.33
242,1703,232285.84
243,1704,282010.72
244,1705,247078.64
245,1706,475751.3
246,1707,224727.94
247,1708,190161.64
248,1709,292056.38
249,1710,220492.3
250,1711,272164.7
251,1712,252453.8
252,1713,278327.28
253,1714,217147.6
254,1715,211468.2
255,1716,188311.66
256,1717,160897.86
257,1718,131840.27
258,1719,195828.08
259,1720,248647.03
260,1721,151080.23
261,1722,123960.82
262,1723,166476.8
263,1724,208809.48
264,1725,235310.58
265,1726,174354.92
266,1727,156805.2
267,1728,162137.06
268,1729,173886.14
269,1730,152791.75
270,1731,127154.51
271,1732,136678.23
272,1733,106442.266
273,1734,131427.0
274,1735,136451.48
275,1736,125295.31
276,1737,314392.12
277,1738,239505.84
278,1739,286709.75
279,1740,234082.9
280,1741,189552.55
281,1742,179526.03
282,1743,168943.36
283,1744,290843.12
284,1745,204834.42
285,1746,157510.53
286,1747,224157.94
287,1748,229994.03
288,1749,157185.95
289,1750,125093.77
290,1751,259309.84
291,1752,110955.12
292,1753,163917.08
293,1754,201908.16
294,1755,168199.2
295,1756,126734.78
296,1757,112994.59
297,1758,141268.56
298,1759,154872.14
299,1760,160594.48
300,1761,153889.39
301,1762,167206.17
302,1763,169923.69
303,1764,122199.82
304,1765,170139.69
305,1766,173595.69
306,1767,244356.4
307,1768,140685.88
308,1769,169545.4
309,1770,154990.64
310,1771,118565.35
311,1772,130157.97
312,1773,126306.8
313,1774,139148.58
314,1775,145154.22
315,1776,130059.45
316,1777,114175.95
317,1778,149709.78
318,1779,119929.79
319,1780,171926.38
320,1781,129928.664
321,1782,93352.7
322,1783,146654.19
323,1784,111572.77
324,1785,126610.23
325,1786,142328.62
326,1787,174205.5
327,1788,64044.344
328,1789,93794.08
329,1790,88290.625
330,1791,218981.61
331,1792,161283.0
332,1793,125665.08
333,1794,153137.77
334,1795,128621.59
335,1796,126039.67
336,1797,110827.15
337,1798,120033.45
338,1799,117175.53
339,1800,119252.21
340,1801,131921.52
341,1802,132153.97
342,1803,149060.16
343,1804,154007.14
344,1805,141781.31
345,1806,117283.414
346,1807,126836.34
347,1808,102738.42
348,1809,115767.875
349,1810,140287.42
350,1811,108483.19
351,1812,88010.35
352,1813,119886.79
353,1814,92527.875
354,1815,65289.133
355,1816,101327.21
356,1817,98409.68
357,1818,159767.6
358,1819,116926.375
359,1820,65050.723
360,1821,101791.53
361,1822,158787.84
362,1823,52415.434
363,1824,144194.22
364,1825,134520.48
365,1826,105841.805
366,1827,100741.29
367,1828,131935.22
368,1829,109942.35
369,1830,138901.98
370,1831,144588.88
371,1832,102581.38
372,1833,130796.06
373,1834,122698.93
374,1835,124302.945
375,1836,123407.15
376,1837,90969.48
377,1838,121091.81
378,1839,93643.83
379,1840,161516.5
380,1841,134865.89
381,1842,87055.04
382,1843,129626.8
383,1844,137803.42
384,1845,141573.23
385,1846,158981.19
386,1847,148201.17
387,1848,59419.793
388,1849,114819.1
389,1850,123391.85
390,1851,149355.98
391,1852,136859.8
392,1853,140983.52
393,1854,153507.27
394,1855,142381.17
395,1856,229394.47
396,1857,147028.52
397,1858,132209.42
398,1859,118361.88
399,1860,133496.92
400,1861,122091.02
401,1862,325682.25
402,1863,274711.62
403,1864,274711.62
404,1865,345278.38
405,1866,327474.03
406,1867,218609.16
407,1868,316248.75
408,1869,202361.16
409,1870,230344.14
410,1871,243103.33
411,1872,173258.28
412,1873,228278.2
413,1874,150233.69
414,1875,200643.19
